drone_id,depot_lat,depot_lon,stop_index,lat,lon,leg_distance_km,payload_kg,wind_speed_mps,rain_mm,battery_before,battery_after,success,success_probability
75,12.967921220666414,77.60454348723319,1,13.028618612479844,77.60081094850477,4.280730349812489,3.056604194786192,6.053429194797031,3.747329901304476,82.2536968387771,62.45527789072955,1,0.9989132215800111
75,12.967921220666414,77.60454348723319,2,13.00196262130259,77.53799225774155,7.423107893923994,2.6039817818538395,3.624324137358335,3.3581549910413977,62.45527789072955,41.76346352130588,1,0.9961378010528996
75,12.967921220666414,77.60454348723319,3,13.030897582736554,77.64916246197389,12.466284616507153,1.0824523992932806,1.7997969308458737,2.2444174064407307,41.76346352130588,18.739375480943544,1,0.9123160535947236
75,12.967921220666414,77.60454348723319,4,12.989588112227423,77.64141605269546,4.669442883208748,1.259228840854334,8.895630431883916,5.361638179292076,18.739375480943544,0.0,1,0.9834654788959596
75,12.967921220666414,77.60454348723319,5,12.917294922609914,77.57883878807439,10.516862022548365,2.618970280896575,7.747261950500997,0.5231176279025793,-1.4580030438389429,0.0,0,0.18078633797743227
75,12.967921220666414,77.60454348723319,6,13.014691970297784,77.5828279470308,10.838680716442145,1.5848625807448142,13.139728165657605,5.0443777124465,-31.76795098005584,0.0,0,0.0033744769299373883
75,12.967921220666414,77.60454348723319,7,12.937662480624752,77.62670409160125,9.796261680159953,2.004487693600674,11.428510888502196,1.299372683200617,-66.9633710149978,0.0,0,0.02776968553660156
75,12.967921220666414,77.60454348723319,8,12.967622388389886,77.53521815681728,10.458690613072404,2.149569269350086,11.19308614996846,4.129152400862534,-99.38095198864173,0.0,0,0.016324462509246657
75,12.967921220666414,77.60454348723319,9,13.02297797006524,77.65131559663435,14.004064539647247,0.6447862774157824,1.7806029890385775,2.2137868097038416,-132.79982982691266,0.0,0,0.6338480574060578
75,12.967921220666414,77.60454348723319,10,12.965502899724624,77.60992693297611,7.807274861717555,2.833894670553544,0.748188398677555,1.944048543618112,-157.23222277806138,0.0,1,0.9985449446584351
75,12.967921220666414,77.60454348723319,11,13.006143139289293,77.54891258681631,8.0078882638329,2.7123134542319383,8.281105455898306,0.8729132501536794,-175.5087504901579,0.0,1,0.571911864840991
75,12.967921220666414,77.60454348723319,12,12.996600485287972,77.57482315722217,3.0011099929616454,3.09852723031469,1.0066150641291003,2.097964885769977,-202.88253634144905,0.0,1,0.999982120112276
75,12.967921220666414,77.60454348723319,13,13.009054732821456,77.5712988924013,1.436524602037067,2.037826294604536,11.263098133749065,4.614399186224594,-214.78919386847585,0.0,1,0.9912699853337552
75,12.967921220666414,77.60454348723319,14,12.977164392721196,77.60043065963565,4.747324953497604,1.1631171075239952,9.217562776642549,4.051593882744669,-234.53535112123936,0.0,1,0.9689348390028614
75,12.967921220666414,77.60454348723319,15,13.026637537186554,77.56643379214576,6.620419186602443,1.6653603339213428,10.721747331022668,0.8750707028086866,-255.0436480985048,0.0,0,0.5181815698315059
75,12.967921220666414,77.60454348723319,16,13.010826522845717,77.59994036276026,4.0333359137635325,1.4462758994130271,7.701803549778418,5.487442156431888,-281.1710943434784,0.0,1,0.9945095131206056
75,12.967921220666414,77.60454348723319,17,13.013615181509216,77.53471062469073,7.07376797211434,1.774919277212217,4.321045300978143,2.7231615642249736,-299.3558142726838,0.0,1,0.9908485436451071
75,12.967921220666414,77.60454348723319,18,12.966935736854303,77.6397137716948,12.505113846043088,2.3963114857341234,4.163819623075919,3.333171523340864,-318.7015591464535,0.0,1,0.29024730556321926
75,12.967921220666414,77.60454348723319,19,13.000854191147743,77.54099994696816,11.341328546886894,3.310708407932526,12.158136906658704,1.7581627295991873,-347.2484364346775,0.0,0,0.0013141839541848635
75,12.967921220666414,77.60454348723319,20,12.967109637610829,77.61374551672195,8.7296685850897,0.8767236635219154,9.5004362953084,4.669408055292736,-385.47161035886336,0.0,0,0.3064624897363164
75,12.967921220666414,77.60454348723319,21,12.945290551636036,77.5887450362596,3.636733011015699,3.3577977084375803,0.1739989550212948,1.1459606298915077,-411.7200841179118,0.0,1,0.9999741557507874
75,12.967921220666414,77.60454348723319,22,12.9429361295157,77.54359471438909,4.899910149059555,0.6555619562766456,13.554382785283424,1.0219180641375258,-424.0995777973361,0.0,0,0.43503167224321027
75,12.967921220666414,77.60454348723319,23,12.925072830097124,77.53658361507135,2.126674776931329,1.8381676032996408,2.214736151129855,3.2797842032033544,-449.0258262758188,0.0,1,0.999984660129663
75,12.967921220666414,77.60454348723319,24,12.939755288391092,77.62881262580039,10.127724155434636,2.0060780406202743,2.72001153317162,2.759575473029552,-458.5498570291709,0.0,1,0.931946662424655
76,12.986096942233251,77.60118698231567,0,13.023378527708656,77.57999388748976,4.738938610162066,2.27462159702323,10.52126937321149,0.552359045480231,100.0,75.71682564285665,1,0.963726697082076
76,12.986096942233251,77.60118698231567,1,13.029121096113986,77.63585921257386,6.085680816697448,1.693216756131172,10.860366797947917,5.706937310343372,75.71682564285665,50.16943074801063,1,0.8360157409584065
76,12.986096942233251,77.60118698231567,2,12.93580417088748,77.60151177791323,11.023592721740204,1.5919746824883982,7.677116726654038,2.0946414351564275,50.16943074801063,21.237552228438688,0,0.24314925321594968
76,12.986096942233251,77.60118698231567,3,13.019245373707644,77.63459923866048,9.946821664871052,1.2087775171077155,11.504783431606889,0.5524948155075391,21.237552228438688,0.0,0,0.0354979521685026
76,12.986096942233251,77.60118698231567,4,13.02658122066254,77.58563570607835,5.366816603765261,3.208517436188295,9.01878866643526,4.166371522726354,-9.90597542101159,0.0,0,0.9140582089963426
76,12.986096942233251,77.60118698231567,5,12.938792431224158,77.6504870758178,12.027727873186569,3.4174639844250305,6.887219311557105,1.8532777856990084,-35.19578159875839,0.0,0,0.06236939466433475
76,12.986096942233251,77.60118698231567,6,12.920463772734935,77.61091647005335,4.748137541335221,3.3946128551146995,10.86602201471214,1.9043398034217207,-68.33696455125683,0.0,1,0.7867162582855516
76,12.986096942233251,77.60118698231567,7,13.024099404436026,77.62299984085433,11.597899753233778,2.2557537349543337,13.514061766952723,2.168603410969923,-95.28762299114362,0.0,0,0.000771386110605844
76,12.986096942233251,77.60118698231567,8,12.947130550387428,77.60524524673671,8.77208409158732,2.0211511315714747,11.87006232553872,3.0683826327758705,-133.4128542112462,0.0,0,0.049059919553374284
76,12.986096942233251,77.60118698231567,9,12.91534586700342,77.57661260325531,4.703215275453291,3.2407713179608257,11.963229687356408,2.0390490952863614,-164.8573574024166,0.0,1,0.6011494124939057
76,12.986096942233251,77.60118698231567,10,12.95956726166198,77.62017197257286,6.816386120526304,1.5197515608616732,13.54979280829477,0.9567965311681648,-192.74959857634587,0.0,0,0.09552008826268156
76,12.986096942233251,77.60118698231567,11,12.9921273203303,77.53752446787388,9.659491917374911,1.9414772834036265,5.593448301543324,4.309644558241541,-222.2734322488124,0.0,1,0.7565298952750823
76,12.986096942233251,77.60118698231567,12,13.00978215013548,77.61066542476964,8.163970412329848,0.5849035401031899,9.8793655432305,0.2889118224191564,-247.357762653534,0.0,1,0.4258361947061068
76,12.986096942233251,77.60118698231567,13,12.9322077773805,77.56058075921975,10.19110842435951,2.3074116546465104,6.218047818874187,4.605083075859595,-272.62876400411176,0.0,0,0.4687118884476458
76,12.986096942233251,77.60118698231567,14,12.963760203023954,77.63527164934452,8.821760215843568,2.3492930780692496,1.8265230059236752,4.627989970656554,-299.9919073325931,0.0,1,0.9911247771857238
76,12.986096942233251,77.60118698231567,15,12.946299928491984,77.58343653845402,5.943156930486493,2.993801495128304,0.5662245741606975,0.9221360389130469,-320.1149614196054,0.0,1,0.9997344171692795
76,12.986096942233251,77.60118698231567,16,12.97618956614587,77.65328539863306,8.266513250646222,3.246681361723544,1.55378882112399,5.911512891402079,-335.69676929458456,0.0,1,0.9936550086392755
76,12.986096942233251,77.60118698231567,17,12.98552758262187,77.53948549660977,12.374242686223772,0.5934321979011533,5.5753234395441895,0.4145718072255087,-356.45444847934976,0.0,0,0.23569648079083802
76,12.986096942233251,77.60118698231567,18,13.02687913404136,77.63727671406811,11.549666680529532,1.9838629695484025,0.9374167726262052,3.3737980297489862,-382.8930650319408,0.0,1,0.9400702160480324
76,12.986096942233251,77.60118698231567,19,13.02563526166247,77.63611795449745,0.186785184159718,1.2470694191504403,1.297256296444972,2.9299045831473824,-405.3101911189833,0.0,1,0.9999992274478915
76,12.986096942233251,77.60118698231567,20,12.968636336547249,77.56376748995436,10.080600858450492,2.867304601556412,1.9798306517792783,5.617355498244135,-409.6412152892577,0.0,1,0.9513501587669168
76,12.986096942233251,77.60118698231567,21,12.915651234604542,77.58177644042226,6.206504869869625,0.974846217618238,6.8761881018058,5.146574857144142,-432.8725225621814,0.0,1,0.9760031919310062
76,12.986096942233251,77.60118698231567,22,12.99650667836969,77.65288938045701,11.84131839797735,2.5184531634085,7.788708284635431,2.34077849220233,-452.3833980243893,0.0,0,0.03250857020906611
76,12.986096942233251,77.60118698231567,23,12.935216826758968,77.63927010090079,6.973077179415048,1.4391017531228203,12.256594276891343,3.2109056271700287,-484.5287318897349,0.0,0,0.15625322921280543
76,12.986096942233251,77.60118698231567,24,12.96440103191083,77.60228058898221,5.157371319619599,1.620487642703934,9.274092628639124,5.583405739274979,-512.5744642973726,0.0,1,0.9192021004410398
77,12.97587874205268,77.59700216464051,0,12.97573647925852,77.53942724319164,6.238582886820919,2.723270834454211,13.899141798032284,3.1994352368986894,100.0,68.51661384322145,0,0.23293720108135196
77,12.97587874205268,77.59700216464051,1,12.980450847878368,77.61922295868321,8.662106638704696,2.0033285997006685,9.332445669571351,0.7466117677842028,68.51661384322145,40.31786188227745,1,0.48853199029937583
77,12.97587874205268,77.59700216464051,2,12.981771575512118,77.58699956358032,3.494596700383025,1.6225912207653286,4.069525871553413,1.8818713636379143,40.31786188227745,26.94735334430816,1,0.9999092748325447
77,12.97587874205268,77.59700216464051,3,12.940502910052755,77.62710027099337,6.319819113604583,1.6875132685704548,11.980312252987035,0.522685820852341,26.94735334430816,0.0,1,0.4302892936381569
77,12.97587874205268,77.59700216464051,4,13.007682954470829,77.63502856638458,7.51931623246989,2.640786459348578,3.329124914348069,3.942465889533695,-0.2837765668240699,0.0,1,0.9937062668528108
77,12.97587874205268,77.59700216464051,5,13.006709063233666,77.59074298909037,4.799203983887286,2.2158353615442525,12.976244962637672,0.7184700791518297,-20.839273731443747,0.0,1,0.5335501117555858
77,12.97587874205268,77.59700216464051,6,12.912094464144204,77.57640347183361,10.634795076507896,0.7274738583959538,10.972591121794554,5.263883949714808,-48.04124438552839,0.0,0,0.03305306129251505
77,12.97587874205268,77.59700216464051,7,12.969195149477358,77.6286509453455,8.507238622302925,1.5899492946317118,9.353123470541371,2.6369312640830938,-78.6154940632356,0.0,0,0.3975997734858546
77,12.97587874205268,77.59700216464051,8,12.96888828907448,77.64671333440063,1.9575109243456703,2.8446765265571297,9.069002290785548,2.9086394256329458,-105.77999875060306,0.0,1,0.9967929156733517
77,12.97587874205268,77.59700216464051,9,12.975789603716134,77.64657892036112,0.7675293784595885,1.7980571921251176,9.181629694185768,1.0126210534335969,-125.28842093917848,0.0,1,0.9992929969854202
77,12.97587874205268,77.59700216464051,10,12.92426415014309,77.55450247706825,11.505942067919538,2.895097804480251,4.213645202169836,1.5365914521687485,-141.053785024141,0.0,1,0.51245832037138
77,12.97587874205268,77.59700216464051,11,12.950888116836616,77.57920142128887,3.991099307077688,3.2605414061583744,11.07903390246893,1.1468173911698631,-169.15926797758462,0.0,0,0.8587304138972428
77,12.97587874205268,77.59700216464051,12,12.913012159800903,77.6172912955623,5.897277603891267,3.2164922512555107,8.308424899458922,1.1334052622986812,-194.96184043348063,0.0,1,0.8928798028807521
77,12.97587874205268,77.59700216464051,13,12.995103015811756,77.54034498709002,12.363212226327992,2.2115981893146994,7.324940199228178,1.7107023367805752,-220.21085122117927,0.0,0,0.043016919221715424
77,12.97587874205268,77.59700216464051,14,12.97327798131301,77.55562280042979,2.9376525453225018,0.5731847142666222,11.932478783761182,1.9249982711258435,-251.96879417837448,0.0,1,0.9635116007684535
77,12.97587874205268,77.59700216464051,15,13.031568721181603,77.59016342517545,7.484393935565755,2.222177049774712,7.379051012016446,3.3513861358839248,-271.8406169654049,0.0,0,0.840204981662745
77,12.97587874205268,77.59700216464051,16,12.94561018521934,77.57324325717127,9.732382997327694,0.92251525368078,8.257803766346568,0.565540891791755,-296.36642318272266,0.0,0,0.3165961902710957
77,12.97587874205268,77.59700216464051,17,12.957216429383111,77.5930086379076,2.50065269777597,1.4833669317098548,13.209663694017191,0.3843228197165993,-322.71939270569163,0.0,1,0.896585824308589
77,12.97587874205268,77.59700216464051,18,12.92516807662648,77.64887286004195,7.025009116437289,2.3048353434849056,0.6593643426386748,2.2534072112044736,-345.28870204859595,0.0,1,0.9993728361682652
77,12.97587874205268,77.59700216464051,19,12.98175205476922,77.60154086841924,8.117605471123003,1.6309308833450342,4.568078919386139,0.7704922259838376,-361.2271236213881,0.0,1,0.9678519010144274
77,12.97587874205268,77.59700216464051,20,12.930845174325276,77.62611624164848,6.255739417623937,1.855182329528648,1.219319957439696,3.197271476374272,-382.14708829802606,0.0,1,0.999611988766017
77,12.97587874205268,77.59700216464051,21,13.023361728281554,77.58391597645023,11.257831209247309,1.3089556543684089,11.96586199179266,5.286020204063925,-396.7042460324469,0.0,0,0.003996520132667329
77,12.97587874205268,77.59700216464051,22,12.934554538389692,77.53970345045367,10.975599659517597,2.880666533853394,9.55527719979975,2.3400177581441826,-430.5679385452059,0.0,0,0.016533499889046906
77,12.97587874205268,77.59700216464051,23,12.99930462329561,77.61301719414087,10.721434208273608,2.4288127130696275,5.752589383809202,3.217473530215596,-464.2590037419488,0.0,0,0.35321454015495274
77,12.97587874205268,77.59700216464051,24,12.960729631546553,77.61606382955476,4.302027668079564,3.1508457979186115,11.525327562644634,4.9700487398888695,-492.1018877410695,0.0,1,0.6910659987949882
78,12.968504058235911,77.59212060174066,0,12.990164090513709,77.65023886694635,6.742209759459117,2.4496966916421625,8.754013907968487,4.733062563321483,100.0,74.48247528796482,1,0.9348744219196281
78,12.968504058235911,77.59212060174066,1,12.918268753141476,77.54986572167063,13.498815095354187,2.424662849857775,6.950015570463655,2.2197330575912,74.48247528796482,41.0449082606616,0,0.043136637448084984
78,12.968504058235911,77.59212060174066,2,13.016838090425786,77.54719481215484,10.964230700205416,2.8157824917388083,8.31264456018425,1.986467072643479,41.0449082606616,8.99182375465476,0,0.09040707945116283
78,12.968504058235911,77.59212060174066,3,12.980884134210688,77.53536866573539,4.198206684968841,0.6653525933010517,7.670484418133105,5.900987386355729,8.99182375465476,0.0,1,0.996983599219281
