payload_kg,distance_km,battery_pct,wind_speed_mps,rain_mm,time_of_day,num_stops,success,success_prob,prediction
1.51,11.18,14.5,9.47,3.34,afternoon,2,0,3.419489686372043e-07,0
0.13,18.59,57.2,5.78,4.32,evening,2,0,0.0109857614724013,0
2.53,7.62,13.0,5.36,4.78,afternoon,3,0,3.3737454877236794e-07,0
1.5,9.33,52.2,0.01,0.63,afternoon,2,0,0.7156226367502798,1
3.7,1.86,89.7,12.06,0.48,afternoon,3,1,0.998216075204816,1
0.22,12.22,42.5,13.34,4.02,night,3,0,0.0004537437905170735,0
2.97,5.84,93.9,14.54,4.33,night,2,1,0.9752336262240607,1
4.71,3.29,66.8,10.79,2.92,evening,1,0,0.05180609429273095,0
0.95,10.94,94.1,8.23,1.83,evening,1,1,0.9998269563326424,1
2.41,10.69,78.1,4.04,3.26,morning,2,1,0.9040491870532233,1
0.55,1.61,19.3,14.99,1.53,night,2,0,0.0006077360030976518,0
3.17,13.99,30.8,8.85,1.19,night,1,0,1.268428789899509e-06,0
2.8,12.51,45.5,10.22,2.44,evening,2,0,6.25379801913777e-05,0
2.1,3.86,25.3,10.24,1.08,evening,3,0,0.0002482306756905054,0
2.65,9.44,54.5,12.68,2.42,afternoon,2,0,0.002016807404786632,0
4.49,14.43,52.4,0.15,4.78,morning,1,0,5.6798225492401505e-05,0
1.06,10.64,96.1,3.3,4.2,night,2,1,0.9999007554978944,1
0.21,7.97,49.0,9.98,4.71,evening,1,0,0.08130584390420838,0
4.32,6.51,80.7,13.43,4.03,evening,1,0,0.13052056314448426,0
2.93,12.25,94.8,10.28,1.77,evening,2,1,0.9700518248057507,1
4.46,18.79,88.9,6.2,4.06,night,2,0,0.011067277346988497,0
3.03,13.47,28.8,5.42,4.61,evening,1,0,5.589400419564872e-07,0
4.07,1.59,54.6,11.07,4.74,morning,3,0,0.0037024545539535597,0
2.21,9.27,41.3,11.12,3.42,afternoon,1,0,0.00019286746908860205,0
3.77,17.83,46.0,9.11,1.06,night,2,0,2.060262159326929e-06,0
4.57,1.98,42.5,4.37,0.2,evening,2,0,0.009659957845220182,0
2.9,19.78,84.4,13.88,0.74,night,1,0,0.023275998653155584,0
0.99,18.99,50.7,8.28,4.83,night,1,0,0.00012446365521639522,0
1.42,1.66,57.1,11.86,2.31,evening,3,1,0.7683671689714267,1
1.07,18.67,98.4,3.21,4.27,afternoon,1,1,0.9963226433364397,1
1.31,7.33,15.4,5.16,2.33,afternoon,1,0,5.433793236076685e-05,0
1.6,16.91,53.9,13.12,3.3,evening,1,0,0.00013120797623978377,0
2.82,8.43,79.7,0.75,0.12,afternoon,1,1,0.9983178926528351,1
2.98,8.87,23.6,7.68,1.25,evening,3,0,4.249108225214023e-06,0
2.19,12.72,65.0,7.23,2.18,evening,1,0,0.10712414674905527,0
3.12,15.51,31.6,11.27,3.15,afternoon,2,0,7.878257707643396e-08,0
0.5,0.77,88.1,4.23,0.86,evening,1,1,0.9999998170869634,1
0.53,11.9,39.4,3.29,3.82,afternoon,2,0,0.006321462838086498,0
0.94,3.82,39.6,13.89,1.82,afternoon,2,0,0.020994075847562955,0
2.64,6.98,63.8,8.58,4.09,afternoon,1,0,0.14923978426937082,0
1.15,7.02,26.5,1.57,0.49,night,3,0,0.010452777703214124,0
1.49,9.43,35.6,2.9,3.4,afternoon,1,0,0.0027651966643928248,0
2.06,6.75,47.5,14.98,1.47,morning,2,0,0.0034179899293889228,0
4.08,2.24,41.8,2.93,3.98,afternoon,3,0,0.002430176042919712,0
0.17,3.0,57.2,9.16,2.01,morning,2,1,0.985212521865608,1
3.28,0.77,64.0,6.3,3.33,afternoon,2,1,0.823650515956269,1
3.38,9.46,61.0,13.28,4.67,morning,1,0,0.0007300758936183915,0
4.01,19.09,68.9,11.33,0.1,night,1,0,0.0002668651360011226,0
4.67,2.4,37.7,8.95,0.06,morning,1,0,0.0005044802832898744,0
0.2,18.93,21.4,0.16,3.85,evening,3,0,5.2534312027083845e-06,0
0.85,14.69,78.5,13.2,3.23,morning,3,0,0.4210898738731692,0
4.44,12.79,86.6,6.67,1.46,night,1,0,0.46591541471982434,0
2.35,12.94,33.1,13.97,2.47,afternoon,1,0,1.5064983695820849e-06,0
2.87,16.55,46.6,7.43,0.21,night,1,0,0.00010010145323201795,0
3.35,2.23,54.9,10.41,0.96,evening,1,0,0.17350729075842924,0
3.43,10.14,58.0,1.04,2.12,evening,1,0,0.06460348546032241,0
4.67,13.97,69.4,11.18,4.17,night,2,0,0.00010745478109021455,0
4.99,11.78,13.7,5.07,2.4,morning,3,0,1.8175746680313549e-09,0
3.63,16.67,74.9,5.27,2.93,evening,2,0,0.01192706789379898,0
1.51,1.54,15.6,1.78,4.37,morning,2,0,0.0007245860499191596,0
4.41,13.84,52.1,2.2,1.54,evening,2,0,0.00022802474904659695,0
0.34,10.73,84.5,2.79,3.5,night,2,1,0.9996946023356177,1
1.23,7.65,50.6,4.92,4.31,night,1,1,0.14815128083502385,0
4.5,6.87,23.4,13.38,1.01,morning,1,0,1.7115138779761005e-07,0
1.36,12.45,98.7,5.52,1.78,afternoon,1,1,0.9999025293715941,1
1.18,17.83,90.0,10.87,4.9,afternoon,2,1,0.5939263739776725,1
0.78,9.97,79.4,1.24,4.92,morning,3,1,0.9970179113888412,1
4.31,16.51,47.0,8.87,1.12,morning,2,0,2.0932045962980123e-06,0
2.55,8.1,26.5,7.23,0.33,afternoon,3,0,6.323699519063773e-05,0
3.41,2.14,94.7,14.67,1.35,night,1,1,0.9991350978266076,1
1.27,1.32,57.9,12.69,1.99,evening,2,1,0.8816677510520687,1
3.81,1.12,86.7,6.82,2.21,evening,3,1,0.9985555289944594,1
3.82,7.66,40.8,11.63,3.09,afternoon,2,0,1.5935041116747335e-05,0
1.63,6.81,40.2,2.9,4.5,evening,3,0,0.009712283544728249,0
2.11,14.39,98.7,8.44,1.65,night,2,1,0.9962501275162624,1
1.13,14.88,57.0,1.12,4.25,evening,1,0,0.07577612619369287,0
4.89,1.11,22.7,5.22,0.47,morning,1,0,3.8747981656942644e-05,0
3.26,4.5,29.8,3.39,0.21,afternoon,2,0,0.0014643874951489836,0
4.68,5.56,53.4,10.78,2.52,night,3,0,0.0004037619390232515,0
1.59,11.0,13.8,7.35,0.3,afternoon,1,0,4.3904321947385255e-06,0
3.93,2.98,51.6,11.27,1.96,evening,2,0,0.006320800956213556,0
3.85,2.77,47.7,7.73,4.48,morning,2,0,0.0022818225188076715,0
3.49,18.88,80.1,1.3,1.21,morning,1,0,0.2033798061141953,0
4.83,16.1,41.9,11.03,3.53,night,1,0,3.625653273596282e-08,0
2.03,3.7,98.4,12.5,1.51,afternoon,1,1,0.9999704093685964,1
0.74,8.19,26.3,13.55,0.22,afternoon,1,0,0.00032267758079229485,0
3.39,7.18,63.2,8.58,2.78,afternoon,1,0,0.06663720834279703,0
3.67,15.84,18.1,11.3,4.17,night,1,0,4.621345891919312e-10,0
2.92,10.25,76.0,11.28,2.05,morning,1,0,0.35360953755227054,0
1.11,2.64,99.5,2.34,3.09,night,2,1,0.9999997971224982,1
2.57,14.81,83.7,2.46,4.5,afternoon,2,1,0.7208320397479863,1
1.63,8.0,60.0,1.06,3.95,night,2,1,0.749189490887853,1
2.19,5.33,53.6,4.8,0.97,night,2,1,0.5767188501391075,1
3.26,7.57,85.2,7.1,3.67,afternoon,3,1,0.9350259153774766,1
3.75,10.01,94.2,14.97,2.51,morning,3,0,0.6672051208025436,1
1.24,6.93,99.0,6.46,3.73,morning,3,1,0.9999756903751492,1
2.09,4.91,45.7,10.89,2.47,evening,1,0,0.015814415935426547,0
1.42,8.03,99.2,10.4,0.64,morning,3,1,0.9999629728345762,1
1.07,0.48,24.0,3.07,2.85,morning,2,0,0.0405958798336645,0
3.94,15.47,32.8,0.88,2.46,morning,1,0,1.6779871703622899e-06,0
4.56,3.5,18.0,8.19,2.59,afternoon,1,0,5.667708945017137e-07,0
1.91,0.97,34.5,10.5,4.39,morning,2,0,0.003045233512351317,0
3.78,13.11,79.1,14.97,4.47,night,1,0,0.003249615723550221,0
4.5,15.5,86.8,5.38,2.27,night,1,0,0.15164642921084487,0
4.25,16.3,80.1,13.45,2.28,afternoon,2,0,0.0015100920033952901,0
1.0,9.92,66.8,5.73,2.58,evening,2,1,0.8995366925247322,1
4.79,4.19,56.3,10.34,2.6,evening,3,0,0.001650625426744394,0
1.95,14.77,73.8,8.97,4.75,evening,2,0,0.05369090543473121,0
1.76,14.02,45.2,0.79,3.25,afternoon,2,0,0.002971997273597967,0
0.41,5.0,85.7,1.18,1.39,afternoon,1,1,0.9999986003473446,1
2.48,18.08,70.9,0.31,2.66,evening,2,1,0.10224933640601196,0
0.63,2.18,72.8,5.56,3.14,evening,1,1,0.9998280024105127,1
1.32,19.66,58.2,11.19,3.2,afternoon,3,0,0.0001989483375575702,0
1.65,17.22,89.7,2.59,2.93,afternoon,1,1,0.9828686399843859,1
4.06,13.79,32.7,9.09,0.89,morning,1,0,4.770135745184112e-07,0
4.39,18.78,44.3,4.33,0.17,afternoon,1,0,2.7640616518885637e-06,0
1.58,14.47,80.0,11.95,1.69,afternoon,2,0,0.5994086184702736,1
4.31,3.89,54.3,11.98,2.14,afternoon,3,0,0.0021199562501941966,0
4.3,8.9,90.0,11.63,0.31,afternoon,1,1,0.8919111334837683,1
3.85,1.52,41.2,7.87,4.07,night,1,0,0.0012714779118372808,0
0.82,7.85,43.2,4.27,1.72,morning,2,0,0.18677458914526135,0
3.48,14.86,90.0,12.14,4.57,evening,3,0,0.05717279335946767,0
4.73,7.79,51.8,2.79,0.77,evening,1,0,0.005179123294833152,0
3.44,6.67,56.5,4.35,0.28,afternoon,1,1,0.22601517159117052,0
1.72,11.95,39.9,2.76,2.41,afternoon,1,0,0.0026160127961769772,0
2.55,17.46,34.9,10.11,0.95,night,2,0,1.0466916621929148e-06,0
3.26,1.05,69.0,10.29,4.69,morning,1,1,0.679769380921125,1
2.6,7.77,20.8,9.79,0.05,night,1,0,1.1884986570374567e-05,0
0.69,3.25,89.1,6.23,2.06,night,1,1,0.9999967491225703,1
1.63,13.94,80.1,1.5,4.63,evening,2,1,0.9254269976568851,1
4.03,2.2,27.2,13.67,1.92,evening,3,0,4.856079651798393e-06,0
4.32,13.33,72.5,7.62,0.47,evening,3,0,0.016498578885789445,0
0.77,5.79,64.2,6.1,1.51,afternoon,2,1,0.9912419747365362,1
4.77,4.06,26.6,8.83,2.49,night,2,0,1.7900956044869124e-06,0
1.71,18.73,34.6,2.89,0.93,morning,1,0,3.723314821053875e-05,0
3.35,0.47,46.8,1.99,2.33,morning,2,0,0.3066530645258933,0
3.78,8.81,72.9,6.08,4.18,morning,1,0,0.1542226201858951,0
4.08,0.53,67.5,3.41,4.36,evening,2,0,0.813235879926347,1
4.73,9.72,57.9,3.66,0.25,morning,3,0,0.005619662286993018,0
1.63,10.07,79.2,13.39,0.8,night,3,1,0.9105238715389441,1
4.31,6.5,78.2,7.96,1.38,afternoon,2,1,0.6774446257723303,1
0.75,2.73,65.6,7.25,2.97,night,2,1,0.9960905286657793,1
3.55,7.59,80.8,10.34,1.8,morning,3,1,0.7201459371869459,1
3.74,13.48,40.1,14.27,4.22,afternoon,1,0,1.5984110458427739e-07,0
3.42,15.67,89.3,1.68,3.58,morning,2,1,0.7607796405398682,1
1.34,10.66,65.3,12.5,0.5,morning,1,0,0.46482075990832167,0
4.38,11.84,84.0,8.76,3.12,afternoon,3,0,0.08624812076556032,0
0.93,4.09,59.2,2.19,0.57,night,1,1,0.9979995117308161,1
0.36,5.82,29.7,4.46,1.28,afternoon,1,0,0.06991451043941373,0
3.62,3.32,58.8,7.24,0.89,evening,2,1,0.32508173309679844,0
2.43,5.06,43.4,10.37,0.87,afternoon,1,0,0.013158058518939834,0
4.26,4.58,72.8,3.64,3.08,morning,1,1,0.768985276396727,1
1.98,10.44,52.8,8.02,2.82,afternoon,2,0,0.010509242393254216,0
0.92,11.3,85.3,10.27,0.88,morning,2,1,0.9971232783788712,1
4.2,18.9,71.0,6.73,4.95,night,1,0,9.826456503034538e-05,0
2.79,3.99,71.6,12.95,2.11,evening,2,1,0.747902753730685,1
1.03,12.87,29.5,13.04,0.49,afternoon,2,0,2.6570816018346917e-05,0
3.63,16.36,98.6,7.06,0.6,evening,2,1,0.937827925578076,1
2.6,11.25,85.8,14.59,2.92,morning,2,1,0.5264581035533236,1
3.06,5.17,81.0,1.13,4.9,evening,1,1,0.9937810031303491,1
2.36,5.32,39.7,0.05,2.86,night,1,0,0.053151962566104174,0
4.16,0.88,58.2,5.71,4.75,night,1,0,0.10811350289338831,0
4.16,6.18,22.3,9.02,2.22,morning,1,0,7.930316201487018e-07,0
3.58,14.92,58.5,9.44,2.18,morning,1,0,0.00021940295276343547,0
0.62,1.05,23.1,7.15,2.5,afternoon,1,0,0.020852892579842262,0
4.21,4.46,59.8,1.87,3.49,night,2,1,0.13136421313005997,0
3.39,14.15,68.4,2.56,1.84,night,2,0,0.06430870552042497,0
3.52,15.67,45.1,12.78,4.32,afternoon,3,0,2.690202479981534e-07,0
1.88,9.16,54.9,13.02,0.15,evening,1,0,0.046319734060112555,0
4.41,13.99,88.8,10.11,2.2,night,1,0,0.1407082280616478,0
3.65,7.82,19.8,9.96,2.55,morning,2,0,2.062449523291859e-07,0
0.65,3.28,81.3,8.97,3.04,night,1,1,0.9998899455391783,1
2.1,8.02,25.4,3.04,1.38,morning,2,0,0.00033597367724976174,0
4.44,11.64,13.3,6.42,2.14,afternoon,2,0,4.575418957463857e-09,0
0.33,18.97,26.7,10.44,2.42,morning,1,0,1.6445769266809438e-06,0
4.81,1.47,78.9,8.06,3.43,afternoon,1,1,0.847491671278844,1
3.43,10.2,46.5,0.28,3.87,night,1,0,0.0015141896971113402,0
3.19,6.65,88.5,14.3,3.69,afternoon,1,1,0.8906005949165099,1
1.43,10.22,57.2,12.67,1.71,morning,1,0,0.04888600356641345,0
1.32,0.58,12.0,3.91,5.0,morning,1,0,0.0002814205901097529,0
4.72,6.33,74.5,9.25,4.24,evening,2,0,0.044522522151077944,0
1.56,16.42,19.9,13.85,1.3,evening,1,0,6.588525447933954e-08,0
3.9,11.12,81.0,1.44,0.98,evening,2,1,0.9023513282034468,1
2.03,9.07,25.1,7.55,1.57,morning,1,0,4.620479788926541e-05,0
0.78,5.78,41.1,6.84,2.26,evening,1,0,0.14209794113423763,0
0.15,6.03,78.5,6.15,4.25,night,1,1,0.9996891099880594,1
2.77,7.72,95.9,12.53,3.89,afternoon,1,1,0.9912791383244022,1
4.88,16.73,43.4,5.71,4.26,evening,1,0,1.4310135905888405e-07,0
1.91,19.35,84.6,0.95,1.36,night,1,1,0.9286977789944068,1
1.85,8.83,27.2,0.99,2.97,evening,1,0,0.000548589996799061,0
1.79,7.93,82.6,0.64,1.42,evening,1,1,0.9998202574443453,1
2.65,16.95,69.2,6.14,0.55,evening,2,0,0.043489987354864354,0
2.26,8.6,27.3,10.78,3.42,morning,2,0,5.863595221326044e-06,0
4.41,11.09,37.2,3.06,0.71,evening,1,0,3.22609332735938e-05,0
2.58,4.7,21.9,9.7,3.34,night,1,0,1.283954139185914e-05,0
2.59,14.9,44.5,10.31,3.24,morning,2,0,1.1549514698269542e-05,0
0.78,10.69,28.3,3.83,4.05,night,2,0,0.0003064594314480158,0
4.92,16.2,68.0,9.01,0.7,evening,3,0,0.00018451163370532473,0
1.32,15.64,99.5,10.27,3.92,afternoon,1,1,0.9920509414704665,1
0.46,4.38,11.1,7.0,5.0,evening,1,0,4.741634248246632e-05,0
3.35,14.34,58.7,5.05,4.26,afternoon,2,0,0.0005216209208478528,0
3.02,16.02,61.6,9.29,3.76,night,2,0,0.0002525668007969434,0
2.13,6.99,92.3,14.67,3.31,afternoon,1,1,0.9933175735035695,1
2.17,3.53,55.5,6.4,2.11,night,2,1,0.6439684287268281,1
3.95,0.15,58.9,5.88,3.65,afternoon,1,0,0.37030699284776564,0
1.06,9.07,52.4,6.96,3.62,evening,1,0,0.11517528208023932,0
4.12,7.11,34.2,1.14,3.16,night,1,0,0.00010268573423581182,0
3.28,11.14,15.0,8.3,3.98,morning,1,0,1.8189251986108255e-08,0
2.15,3.84,46.8,4.93,2.24,evening,2,1,0.20144303471191716,0
2.34,17.21,14.7,1.82,0.61,morning,2,0,2.02185905264369e-07,0
1.36,5.23,59.5,6.99,2.8,night,2,0,0.8338146249415912,1
3.79,4.61,37.7,0.05,1.33,evening,1,0,0.008193159611054627,0
2.61,9.67,58.0,6.03,1.92,night,1,0,0.07656297416983812,0
1.67,10.03,22.1,1.59,0.09,night,1,0,0.000477081885490734,0
3.02,4.38,93.9,0.36,1.91,morning,1,1,0.9999834883471005,1
4.98,5.51,90.5,12.37,4.04,morning,2,0,0.5259345241967741,1
2.23,3.48,27.1,13.74,2.71,evening,1,0,6.72286583769336e-05,0
4.61,14.4,40.9,3.12,0.05,afternoon,2,0,1.0889492297368522e-05,0
1.79,15.42,65.2,8.09,2.35,morning,2,0,0.031407268159697736,0
0.37,9.3,18.6,4.17,1.46,morning,1,0,0.0005945613184732822,0
1.1,14.31,41.9,7.4,2.39,evening,2,0,0.0006193765794115698,0
2.15,14.75,32.6,6.55,2.02,morning,1,0,1.2459636530780212e-05,0
1.18,2.85,92.4,4.04,4.66,night,2,1,0.9999923070997835,1
0.1,19.33,86.7,10.51,0.21,night,2,1,0.974974425575984,1
4.58,16.44,62.2,1.9,3.42,evening,1,0,0.0002512424934732052,0
4.24,4.17,56.8,0.8,4.26,morning,1,0,0.08106457461372796,0
3.74,3.8,93.8,11.52,4.8,morning,2,1,0.9835273611730428,1
0.92,2.6,93.9,9.99,0.89,afternoon,1,1,0.9999981497718934,1
0.69,2.85,97.2,7.48,2.66,night,2,1,0.999999124632031,1
0.43,14.99,21.3,7.02,0.22,afternoon,1,0,3.649806666340952e-05,0
3.65,9.45,24.5,7.46,2.5,afternoon,2,0,7.089727965681373e-07,0
4.65,15.68,70.9,6.56,0.63,morning,3,0,0.0021362396289067455,0
2.21,14.95,58.7,5.89,4.19,evening,2,0,0.0024893478313825035,0
0.68,12.13,11.7,7.5,0.57,evening,1,0,6.1297351654563e-06,0
2.61,13.76,15.6,7.93,2.57,morning,1,0,4.717863029653226e-08,0
1.81,0.47,89.9,10.38,2.61,afternoon,1,1,0.9999719544931439,1
1.94,6.3,88.2,10.67,4.86,evening,2,1,0.9926830083866969,1
3.14,12.79,42.2,5.66,3.27,afternoon,1,0,4.4839032213340525e-05,0
3.62,0.29,90.2,6.2,1.44,evening,1,1,0.9999174878414101,1
0.64,0.76,63.4,5.61,1.2,night,3,1,0.9995287345903099,1
0.27,17.05,82.5,8.05,0.64,evening,1,1,0.9869916747106886,1
4.97,13.71,48.5,6.8,3.78,evening,2,0,1.7452379078035999e-06,0
1.24,5.38,20.2,13.34,3.45,night,2,0,1.4846475993301826e-05,0
0.36,13.79,49.0,10.45,3.05,night,2,0,0.004924244548122198,0
1.03,15.87,51.2,13.48,0.2,afternoon,1,0,0.001892794826896087,0
0.29,6.21,59.6,10.64,3.81,morning,1,1,0.8129467407946668,1
2.02,0.82,19.5,14.56,3.21,night,3,0,2.0885908181565816e-05,0
4.03,18.66,99.2,9.54,4.82,morning,1,0,0.0902004494965442,0
1.77,6.97,32.0,14.45,2.94,night,2,0,4.574159033060264e-05,0
2.28,2.22,27.9,2.37,1.52,morning,2,0,0.01280973698644305,0
3.41,9.89,57.4,0.79,1.91,night,1,0,0.08007832725193498,0
2.59,15.39,58.3,8.69,0.88,evening,2,0,0.0023394247437778432,0
4.32,4.51,49.6,14.75,3.61,evening,2,0,8.607133050231075e-05,0
4.34,5.46,79.5,6.26,3.54,afternoon,2,1,0.7107518737145146,1
0.15,4.93,56.5,3.18,1.0,night,2,1,0.9966171713430784,1
3.91,19.83,64.9,7.82,0.79,morning,3,0,0.00010775775563662739,0
2.36,4.03,75.1,9.73,0.39,morning,1,1,0.9943687028204673,1
4.95,11.55,12.3,4.73,4.56,morning,2,0,6.000610801386143e-10,0
2.47,18.51,61.4,10.72,1.17,night,1,0,0.0006176711364915228,0
4.94,3.02,89.6,14.63,1.72,afternoon,2,1,0.8712043508947207,1
3.8,19.42,11.6,13.45,1.4,evening,1,0,2.285165800162004e-11,0
1.32,18.95,46.5,4.37,2.07,evening,1,0,0.0004650345089354432,0
2.74,17.7,93.4,4.9,3.57,night,1,1,0.8183209745713338,1
4.96,4.37,41.8,5.57,4.35,evening,1,0,7.218932750715105e-05,0
4.3,12.72,51.3,5.92,0.91,evening,1,0,0.00021059386130602552,0
0.58,15.24,98.3,1.5,3.43,evening,2,1,0.9999046796079436,1
3.56,19.72,27.9,11.43,1.76,evening,1,0,3.5191779015415772e-09,0
1.79,3.69,15.9,5.48,4.9,morning,2,0,2.833736085200621e-05,0
0.13,15.34,87.3,13.2,1.49,morning,1,1,0.9887973485205293,1
2.08,6.84,88.2,13.9,0.04,morning,1,1,0.9982246971473477,1
1.25,3.59,52.5,0.37,2.58,afternoon,1,1,0.9725219736307023,1
4.11,8.49,56.3,14.83,0.75,afternoon,1,0,0.0005577580755457993,0
1.75,15.9,85.2,10.65,0.22,evening,1,1,0.9016943007801397,1
4.15,9.35,76.5,7.81,3.49,night,3,0,0.08274210085489926,0
0.1,10.8,33.9,5.84,3.66,afternoon,1,0,0.0035252560580737737,0
1.61,19.9,11.5,7.78,2.3,evening,2,0,3.59253874926665e-09,0
1.28,8.04,53.2,4.87,3.38,afternoon,1,1,0.3089416429722941,0
1.24,12.35,87.3,9.34,2.69,morning,3,1,0.9852691673120102,1
0.43,7.37,90.6,1.39,3.15,evening,1,1,0.9999954131570707,1
1.02,7.92,96.1,9.32,2.98,night,3,1,0.9998976707662146,1
2.82,13.94,89.2,4.13,3.33,morning,1,1,0.9391802299952567,1
1.53,18.76,62.2,0.26,1.0,afternoon,1,0,0.14340629676610514,0
2.15,10.89,50.0,8.29,1.34,morning,2,0,0.00634327872058762,0
1.95,15.39,79.7,8.68,2.2,afternoon,2,1,0.4893946221050836,0
4.39,1.88,76.6,6.4,2.23,evening,1,1,0.9516200149650974,1
4.54,4.3,58.4,1.08,3.87,night,1,0,0.07500123357845975,0
2.52,10.09,17.9,13.4,1.84,evening,2,0,1.3979104921658463e-07,0
1.72,0.5,93.3,9.17,0.81,afternoon,1,1,0.9999977901600761,1
0.62,5.13,51.0,1.74,1.26,night,1,1,0.9787045720186548,1
4.77,10.4,42.7,7.66,1.07,afternoon,2,0,1.2933649018013533e-05,0
0.4,0.4,66.7,7.46,3.66,evening,2,1,0.9993139336554394,1
1.56,5.36,70.6,0.91,2.35,afternoon,1,1,0.9987528792228884,1
1.56,10.33,29.0,9.1,3.54,night,2,0,2.215145204077509e-05,0
1.67,11.51,85.3,12.12,2.08,evening,1,1,0.9601390386952672,1
0.91,18.52,36.1,11.24,4.45,night,1,0,1.84490394002389e-06,0
3.94,12.94,26.8,3.04,4.92,morning,1,0,1.5191341626987827e-07,0
0.7,8.35,46.6,12.93,3.35,evening,3,0,0.007690087015747054,0
3.21,18.61,75.8,5.14,4.32,evening,1,0,0.006605447100414122,0
0.71,15.72,96.9,14.2,2.54,evening,1,1,0.9910518908713423,1
0.45,4.08,82.8,1.08,4.67,afternoon,2,1,0.9999832427232848,1
4.56,2.7,94.6,7.29,4.16,morning,1,1,0.9956994688530519,1
1.03,13.55,22.7,8.96,4.96,morning,2,0,8.87946049872821e-07,0
4.12,11.24,16.4,3.71,3.12,afternoon,3,0,2.6751268278599772e-08,0
2.77,15.81,60.2,11.57,3.9,night,3,0,0.00010401991741771464,0
0.48,14.8,36.1,9.4,2.71,night,1,0,0.00017299055210260445,0
4.78,12.54,84.5,0.27,1.3,morning,2,1,0.7136861630926048,1
1.31,19.73,70.5,9.13,1.77,night,3,0,0.022899781931502983,0
4.31,10.72,97.4,7.37,4.47,morning,1,1,0.8833044031929499,1
0.93,2.35,32.9,2.94,0.28,afternoon,1,1,0.5521971423037516,1
4.28,16.58,53.7,14.94,2.96,morning,1,0,6.156544919415036e-07,0
0.16,5.11,55.1,13.46,1.86,night,1,1,0.7900229765392575,1
2.61,15.57,31.5,4.39,1.93,evening,3,0,3.550145129675132e-06,0
3.87,19.15,63.1,8.12,4.42,afternoon,2,0,1.3625791430194481e-05,0
4.68,13.97,49.9,4.75,4.27,evening,1,0,7.233981186513286e-06,0
4.56,11.96,50.2,11.63,2.99,morning,2,0,4.583879279767435e-06,0
4.12,9.26,42.6,13.95,1.36,afternoon,1,0,9.444501649273954e-06,0
4.45,7.35,11.5,5.38,2.38,afternoon,3,0,2.9430219047988278e-08,0
1.08,7.12,57.0,12.08,2.04,morning,1,0,0.3438656681490266,0
1.49,12.76,40.2,7.48,1.77,night,1,0,0.0007901120440187692,0
1.52,15.05,10.1,5.95,0.51,evening,1,0,2.9553624654177657e-07,0
1.95,13.6,37.7,14.08,2.72,morning,2,0,4.889396952765408e-06,0
2.03,4.05,35.1,7.66,1.51,morning,1,0,0.009839079714329627,0
2.77,9.93,45.4,7.01,3.3,morning,1,0,0.0006141818345253429,0
0.88,15.85,21.9,10.09,1.6,afternoon,3,0,1.079562648779793e-06,0
3.49,9.57,55.7,3.92,2.16,afternoon,3,0,0.010346760057333872,0
0.92,10.78,72.3,4.87,0.26,morning,2,1,0.9932742464302639,1
1.62,15.45,66.7,13.98,4.96,evening,3,0,0.0013862228865001768,0
2.57,13.26,82.3,10.18,2.54,afternoon,3,1,0.4211532833112945,0
4.0,8.25,50.7,12.4,0.12,afternoon,2,0,0.0004915745607128645,0
3.72,17.92,56.7,4.07,2.71,night,2,0,7.647639982921241e-05,0
3.26,3.34,82.9,8.16,4.35,morning,3,1,0.9737890110398822,1
0.86,19.91,48.5,14.57,3.86,afternoon,2,0,8.524340694783503e-06,0
2.78,2.47,73.1,4.78,3.5,afternoon,1,1,0.9899051709283845,1
0.53,0.4,49.1,2.41,0.7,morning,1,1,0.9979815546095842,1
1.95,17.81,47.6,7.66,3.29,morning,1,0,5.398343515978948e-05,0
2.13,4.97,78.4,5.82,3.83,afternoon,3,1,0.9918726138945628,1
0.3,14.62,25.7,2.39,2.86,night,2,0,0.00014922281576821,0
1.44,16.24,40.5,13.33,4.46,evening,3,0,2.275236923195486e-06,0
4.78,17.19,30.2,14.86,1.38,evening,2,0,7.77285954065647e-10,0
4.77,19.83,42.3,8.53,1.21,afternoon,1,0,5.558665713724514e-08,0
1.83,5.95,30.7,11.62,4.35,afternoon,2,0,5.8932601905752634e-05,0
0.31,14.23,62.1,12.89,3.13,morning,1,0,0.0626595559148805,0
0.98,2.4,81.8,10.51,0.01,morning,1,1,0.9999689639232081,1
2.02,8.2,80.8,0.66,1.77,afternoon,2,1,0.9991966728700833,1
4.74,16.97,42.8,2.36,4.29,afternoon,2,0,3.51703106740037e-07,0
0.79,7.42,99.0,1.06,0.14,morning,2,1,0.9999998081910616,1
3.84,11.86,63.4,0.15,0.02,morning,1,0,0.1954716038237841,0
0.63,10.13,45.9,4.59,1.41,morning,2,0,0.1697572704538805,0
4.91,12.95,85.2,5.89,4.57,afternoon,1,0,0.0445724044895913,0
1.97,19.46,75.7,3.62,4.51,afternoon,2,0,0.04845391451460923,0
3.9,1.21,77.4,0.97,2.59,morning,1,1,0.997898713653411,1
1.78,11.52,27.7,7.95,2.77,morning,2,0,1.2817577954785929e-05,0
3.18,17.27,52.1,4.1,1.66,morning,1,0,0.00021229287596516203,0
1.04,9.68,87.6,11.94,1.22,morning,1,1,0.9985796541699856,1
0.82,1.66,55.4,0.12,4.08,afternoon,2,1,0.9942844139374125,1
4.7,11.25,71.5,12.64,0.53,morning,2,0,0.004137888988853779,0
4.6,6.71,62.9,14.32,2.44,evening,2,0,0.0011418856927855707,0
